"zip_code","latitude","longitude","city","state","county"
"45501",39.927059,-83.813228,"Springfield","OH","Clark"
"45502",39.917208,-83.854642,"Springfield","OH","Clark"
"45503",39.963784,-83.77139,"Springfield","OH","Clark"
"45504",39.950457,-83.890862,"Springfield","OH","Clark"
"45505",39.906009,-83.7482,"Springfield","OH","Clark"
"45506",39.883209,-83.86983,"Springfield","OH","Clark"
"53176",42.636038,-88.415987,"Springfield","WI","Walworth"
"56087",44.253427,-94.903534,"Springfield","MN","Brown"
"57062",42.881672,-97.926212,"Springfield","SD","Bon Homme"
"62701",39.820839,-89.598978,"Springfield","IL","Sangamon"
"62702",39.831699,-89.646507,"Springfield","IL","Sangamon"
"62703",39.762206,-89.627547,"Springfield","IL","Sangamon"
"62704",39.772463,-89.688924,"Springfield","IL","Sangamon"
"62705",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62706",39.79885,-89.653399,"Springfield","IL","Sangamon"
"62707",39.785116,-89.632205,"Springfield","IL","Sangamon"
"62708",39.806089,-89.586356,"Springfield","IL","Sangamon"
"62709",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62713",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62715",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62716",39.848201,-89.536369,"Springfield","IL","Sangamon"
"62718",39.778044,-89.646555,"Springfield","IL","Sangamon"
"62719",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62720",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62721",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62722",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62723",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62726",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62736",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62739",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62746",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62756",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62757",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62761",39.852361,-89.541017,"Springfield","IL","Sangamon"
"62762",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62763",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62764",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62765",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62766",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62767",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62769",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62776",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62777",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62781",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62786",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62791",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62794",39.749457,-89.606017,"Springfield","IL","Sangamon"
"62796",39.749457,-89.606017,"Springfield","IL","Sangamon"
"65801",37.25807,-93.343673,"Springfield","MO","Greene"
"65802",37.18457,-93.31994,"Springfield","MO","Greene"
"65803",37.299377,-93.324456,"Springfield","MO","Greene"
"65804",37.151377,-93.238034,"Springfield","MO","Greene"
"65805",37.25807,-93.343673,"Springfield","MO","Greene"
"65806",37.177044,-93.303288,"Springfield","MO","Greene"
"65807",37.158811,-93.348705,"Springfield","MO","Greene"
"65808",37.25807,-93.343673,"Springfield","MO","Greene"
"65809",37.150649,-93.21641,"Springfield","MO","Greene"
"65810",37.122249,-93.31318,"Springfield","MO","Greene"
"65814",37.25807,-93.343673,"Springfield","MO","Greene"
"65817",37.25807,-93.343673,"Springfield","MO","Greene"
"65890",37.25807,-93.343673,"Springfield","MO","Greene"
"65898",37.180349,-93.295137,"Springfield","MO","Greene"
"65899",37.181498,-93.259586,"Springfield","MO","Greene"
"68059",41.066988,-96.184792,"Springfield","NE","Sarpy"
"70462",30.387413,-90.588723,"Springfield","LA","Livingston"
"72157",35.244463,-92.614982,"Springfield","AR","Conway"
"81073",37.371522,"-102.677359","Springfield","CO","Baca"
"83277",43.080334,"-112.672955","Springfield","ID","Bingham"
"97477",43.937276,"-123.444371","Springfield","OR","Lane"
"97478",44.095761,"-122.872806","Springfield","OR","Lane"
